Wall time,Step,Value
1629840039.0922232,0,3.210758686065674
1629840081.526604,1,3.0058248043060303
1629840123.9931645,2,2.8216447830200195
1629840166.451144,3,2.6675400733947754
1629840208.9386444,4,2.576777219772339
1629840251.4411695,5,2.3571035861968994
1629840293.8738465,6,2.5735034942626953
1629840336.3502789,7,2.686857223510742
1629840378.8989942,8,2.450831890106201
1629840421.3799238,9,2.423138380050659
1629840463.7700167,10,2.433206081390381
1629840506.242448,11,2.494553565979004
