Wall time,Step,Value
1629836528.4971821,0,3.1775875091552734
1629836571.1980462,1,2.9348087310791016
1629836613.202648,2,2.712602138519287
1629836655.0944781,3,2.595667600631714
1629836697.158805,4,2.435283660888672
1629836739.1619692,5,2.3415820598602295
1629836781.1183429,6,2.2284326553344727
1629836823.0375006,7,2.217587947845459
1629836865.10349,8,2.18412184715271
1629836907.1039,9,2.2776424884796143
1629836949.1516857,10,2.244488000869751
1629836991.0329814,11,2.1428496837615967
1629837033.0363991,12,2.1658012866973877
1629837074.9439027,13,2.1618988513946533
1629837116.8763094,14,2.371936559677124
1629837158.8430562,15,2.3074076175689697
1629837200.7485287,16,2.3243911266326904
1629837242.7654724,17,2.2502639293670654
